ID,name,latitude,longitude,mean_checkin_time,review,category
2406,Courtyard Grill Restaurant at Bourbon Heat,29.9589054,-90.0655001977,7.5,Terrible food and service . don't waste your money and read the bill. They tried to charge us extra for cheese on nachos! Who does that!???,Restaurants
1401,Papa John's Pizza,29.9449857,-90.0768302,18.0,"Like everyone else said, don't order if you're in a hotel (I should have read the reviews first). They won't come up to your room, which is okay, but I had to wait an hour and a half and my tracker said it was delivered so I called and they said he was leaving right then, it took another half hour after that. The pizza was good, I mean its papa johns lol. But the service was horrible.",Restaurants
2783,District Donut & Coffee Bar,29.921412,-90.117817,16.0,"Great little breakfast spot!   The donuts are huge though so definitely share one for two people. They are known for their cold coffee brews and kolaches (which unfortunately they had already sold out at 9am). If out of kolaches, try their tacos (even though it looks more like a breakfast wrap)!",Restaurants
1352,Pyramids Cafe,29.9473338,-90.1130012,17.0,"This place gets 4 stars for service, deliciousness, value, and BYOBness. It's proximity to mi casa puts it over for 5.  Fantastic food, super friendly staff and what a bargain! They could easily add a buck to each menu item and I'd still eat there regularly.   Good for vegetarians! A+++",Restaurants
303,Tsunami Sushi,29.949966,-90.069677,14.0,"Pleasantly surprised by the presentation of the nice selections.  If I were not here for a biz trip, I would be planning my next visit back!  Good food!",Restaurants
3288,Big Easy Daiquiris,29.957219,-90.0670821,7.0,"Cool place to visit for a nice cold daiquiri, or cocktail. The frozen daiquiris were not syrupy at all and very refreshing.",Restaurants
2364,Joan Good Antiques,29.9591547,-90.0638928,20.0,"This is a lovely place on Royal St. known for its antique shops. Antique shops always draw me right in and the ones on Royal Street were no exception.  I've always been a sucker for a time-honored piece piece of jewelry.  I was lucky enough to get my husband's great-grandmother's engagement ring as my own.  This ring is originally from the Edwardian era which has led me to search out other pieces from that time or made in that style.  It was an interesting time in history following as it did the Victorian era which many of us tend to know more about.  At Joan Good Antiques, you'll find quite an array of jewelry, not all of it antique and not all of it precious.  It's just a fun treasure hunt  to look around to see what you might find on any particular visit.   Sifting through things is always half the excitement for me in going to antique shops whether it's for jewelry or anything else.  I did find some pieces with gorgeous metal work, beautiful gem stones and some captivating amber pieces.  I've become interested in cameos the last few years and there were a couple of nice examples here.  Alas, I didn't buy anything on this trip and there was nothing Edwardian this time; I was sorely tempted by a couple of things however.  I'll be back for another look-see on my next trip. A walk down Royal Street while in New Orleans is a must in my opinion and this is one of many antique places worth your while.   The antiques you find in various cities across the country provide another way of learning something about history so I think they're worth seeking out.",Shopping
530,The Other Bar,29.9350547,-90.1091205,3.0,"I would say this is just a glorified version of tailgating, but with a roof. The beer served are all canned or bottled and come out of various coolers around the room. The space is small, hot and not air conditioned. The prices are high considering what you ask for. At first the Pabst I ordered was $3. At the end of the night I was being charged $4. The first can of beer I was served had what appeared to be old, dried beer on the lid. I didn't notice it inside the dimly lit bar, or on the sidewalk outside where it was cooler. In fact, it wasn't until I was next door in the Comedy Theatre space with the lights up that I noticed I had my lips on a terribly unsavory can of beer. Pretty lucky I didn't get sick. Lastly, since there was a minimum on tabs paid with a card I had to order extra beers since I refused to pay $6 for a shot of Jameson. I won't be back.",Nightlife
3253,AJ&J Asian Bistro,29.929117,-90.077636,18.0,"Ordered Shrimp Pad Thai for takeout, there were about two shrimps in my pad thai.   May try again, just not the Pad Thai.",Restaurants
3433,Life Boutique,29.9208085,-90.11574,17.0,"The owners are fantastic people, so I'm a little biased!  That said, Life always has a good selection of yoga/barre clothes, including Lululemon.  I haven't attended a yoga class here, but apparently it's very popular and inexpensive.  My best tip is to look here for Lululemon because they put things on sale after a few weeks and you can get a great deal.  I got some wunder unders I'd been seeing online for half off, simply because they were the last pair.  Online at lululemon, they were still full priced.",Shopping
